company_code,company_name,jsonl_file,line_no,record_type,check_item,status,message
603418,友升股份,603418_友升股份_extracted_records.jsonl,13,subscription_flow,record_type合法性,pass,
603418,友升股份,603418_友升股份_extracted_records.jsonl,14,equity_snapshot,record_type合法性,pass,
603418,友升股份,603418_友升股份_extracted_records.jsonl,15,equity_snapshot,record_type合法性,pass,
603418,友升股份,603418_友升股份_extracted_records.jsonl,16,equity_snapshot,record_type合法性,pass,
603418,友升股份,603418_友升股份_extracted_records.jsonl,17,equity_snapshot,record_type合法性,pass,
603418,友升股份,603418_友升股份_extracted_records.jsonl,18,equity_snapshot,record_type合法性,pass,
603418,友升股份,603418_友升股份_extracted_records.jsonl,19,equity_snapshot,record_type合法性,pass,
603418,友升股份,603418_友升股份_extracted_records.jsonl,20,equity_snapshot,record_type合法性,pass,
603418,友升股份,603418_友升股份_extracted_records.jsonl,21,equity_snapshot,record_type合法性,pass,
603418,友升股份,603418_友升股份_extracted_records.jsonl,22,equity_snapshot,record_type合法性,pass,
603418,友升股份,603418_友升股份_extracted_records.jsonl,23,equity_snapshot,record_type合法性,pass,
603418,友升股份,603418_友升股份_extracted_records.jsonl,24,equity_snapshot,record_type合法性,pass,
603418,友升股份,603418_友升股份_extracted_records.jsonl,25,equity_snapshot,record_type合法性,pass,
603418,友升股份,603418_友升股份_extracted_records.jsonl,26,equity_snapshot,record_type合法性,pass,
603418,友升股份,603418_友升股份_extracted_records.jsonl,27,equity_snapshot,record_type合法性,pass,
603418,友升股份,603418_友升股份_extracted_records.jsonl,28,equity_snapshot,record_type合法性,pass,
603418,友升股份,603418_友升股份_extracted_records.jsonl,29,equity_snapshot,record_type合法性,pass,
603418,友升股份,603418_友升股份_extracted_records.jsonl,30,equity_snapshot,record_type合法性,pass,
603418,友升股份,603418_友升股份_extracted_records.jsonl,31,equity_snapshot,record_type合法性,pass,
603418,友升股份,603418_友升股份_extracted_records.jsonl,32,equity_snapshot,record_type合法性,pass,
603418,友升股份,603418_友升股份_extracted_records.jsonl,33,equity_snapshot,record_type合法性,pass,
603418,友升股份,603418_友升股份_extracted_records.jsonl,34,equity_snapshot,record_type合法性,pass,
603418,友升股份,603418_友升股份_extracted_records.jsonl,35,equity_snapshot,record_type合法性,pass,
603418,友升股份,603418_友升股份_extracted_records.jsonl,36,equity_snapshot,record_type合法性,pass,
603418,友升股份,603418_友升股份_extracted_records.jsonl,37,equity_snapshot,record_type合法性,pass,
603418,友升股份,603418_友升股份_extracted_records.jsonl,38,equity_snapshot,record_type合法性,pass,
603418,友升股份,603418_友升股份_extracted_records.jsonl,39,equity_snapshot,record_type合法性,pass,
603418,友升股份,603418_友升股份_extracted_records.jsonl,40,equity_snapshot,record_type合法性,pass,
603418,友升股份,603418_友升股份_extracted_records.jsonl,41,equity_snapshot,record_type合法性,pass,
603418,友升股份,603418_友升股份_extracted_records.jsonl,42,equity_snapshot,record_type合法性,pass,
603418,友升股份,603418_友升股份_extracted_records.jsonl,43,equity_snapshot,record_type合法性,pass,
603418,友升股份,603418_友升股份_extracted_records.jsonl,44,equity_snapshot,record_type合法性,pass,
603418,友升股份,603418_友升股份_extracted_records.jsonl,45,equity_snapshot,record_type合法性,pass,
603418,友升股份,603418_友升股份_extracted_records.jsonl,1,subscription_flow,数字解析:subscribed_shares_10k,pass,
603418,友升股份,603418_友升股份_extracted_records.jsonl,1,subscription_flow,数字解析:subscribed_amount_10k_rmb,pass,
603418,友升股份,603418_友升股份_extracted_records.jsonl,1,subscription_flow,数字解析:subscription_price_rmb_per_share,pass,
603418,友升股份,603418_友升股份_extracted_records.jsonl,2,subscription_flow,数字解析:subscribed_shares_10k,pass,
603418,友升股份,603418_友升股份_extracted_records.jsonl,2,subscription_flow,数字解析:subscribed_amount_10k_rmb,pass,
603418,友升股份,603418_友升股份_extracted_records.jsonl,2,subscription_flow,数字解析:subscription_price_rmb_per_share,pass,
603418,友升股份,603418_友升股份_extracted_records.jsonl,3,subscription_flow,数字解析:subscribed_shares_10k,pass,
603418,友升股份,603418_友升股份_extracted_records.jsonl,3,subscription_flow,数字解析:subscribed_amount_10k_rmb,pass,
603418,友升股份,603418_友升股份_extracted_records.jsonl,3,subscription_flow,数字解析:subscription_price_rmb_per_share,pass,
603418,友升股份,603418_友升股份_extracted_records.jsonl,4,subscription_flow,数字解析:subscribed_shares_10k,pass,
603418,友升股份,603418_友升股份_extracted_records.jsonl,4,subscription_flow,数字解析:subscribed_amount_10k_rmb,pass,
603418,友升股份,603418_友升股份_extracted_records.jsonl,4,subscription_flow,数字解析:subscription_price_rmb_per_share,pass,
603418,友升股份,603418_友升股份_extracted_records.jsonl,5,subscription_flow,数字解析:subscribed_shares_10k,pass,
603418,友升股份,603418_友升股份_extracted_records.jsonl,5,subscription_flow,数字解析:subscribed_amount_10k_rmb,pass,
603418,友升股份,603418_友升股份_extracted_records.jsonl,5,subscription_flow,数字解析:subscription_price_rmb_per_share,pass,
603418,友升股份,603418_友升股份_extracted_records.jsonl,6,subscription_flow,数字解析:subscribed_shares_10k,pass,
603418,友升股份,603418_友升股份_extracted_records.jsonl,6,subscription_flow,数字解析:subscribed_amount_10k_rmb,pass,
603418,友升股份,603418_友升股份_extracted_records.jsonl,6,subscription_flow,数字解析:subscription_price_rmb_per_share,pass,
603418,友升股份,603418_友升股份_extracted_records.jsonl,7,subscription_flow,数字解析:subscribed_shares_10k,pass,
603418,友升股份,603418_友升股份_extracted_records.jsonl,7,subscription_flow,数字解析:subscribed_amount_10k_rmb,pass,
603418,友升股份,603418_友升股份_extracted_records.jsonl,7,subscription_flow,数字解析:subscription_price_rmb_per_share,pass,
603418,友升股份,603418_友升股份_extracted_records.jsonl,8,subscription_flow,数字解析:subscribed_shares_10k,pass,
603418,友升股份,603418_友升股份_extracted_records.jsonl,8,subscription_flow,数字解析:subscribed_amount_10k_rmb,pass,
603418,友升股份,603418_友升股份_extracted_records.jsonl,8,subscription_flow,数字解析:subscription_price_rmb_per_share,pass,
603418,友升股份,603418_友升股份_extracted_records.jsonl,9,subscription_flow,数字解析:subscribed_shares_10k,pass,
603418,友升股份,603418_友升股份_extracted_records.jsonl,9,subscription_flow,数字解析:subscribed_amount_10k_rmb,pass,
603418,友升股份,603418_友升股份_extracted_records.jsonl,9,subscription_flow,数字解析:subscription_price_rmb_per_share,pass,
603418,友升股份,603418_友升股份_extracted_records.jsonl,10,subscription_flow,数字解析:subscribed_shares_10k,pass,
603418,友升股份,603418_友升股份_extracted_records.jsonl,10,subscription_flow,数字解析:subscribed_amount_10k_rmb,pass,
603418,友升股份,603418_友升股份_extracted_records.jsonl,10,subscription_flow,数字解析:subscription_price_rmb_per_share,pass,
603418,友升股份,603418_友升股份_extracted_records.jsonl,11,subscription_flow,数字解析:subscribed_shares_10k,pass,
603418,友升股份,603418_友升股份_extracted_records.jsonl,11,subscription_flow,数字解析:subscribed_amount_10k_rmb,pass,
603418,友升股份,603418_友升股份_extracted_records.jsonl,11,subscription_flow,数字解析:subscription_price_rmb_per_share,pass,
603418,友升股份,603418_友升股份_extracted_records.jsonl,12,subscription_flow,数字解析:subscribed_shares_10k,pass,
603418,友升股份,603418_友升股份_extracted_records.jsonl,12,subscription_flow,数字解析:subscribed_amount_10k_rmb,pass,
603418,友升股份,603418_友升股份_extracted_records.jsonl,12,subscription_flow,数字解析:subscription_price_rmb_per_share,pass,
603418,友升股份,603418_友升股份_extracted_records.jsonl,13,subscription_flow,数字解析:subscribed_shares_10k,pass,
603418,友升股份,603418_友升股份_extracted_records.jsonl,13,subscription_flow,数字解析:subscribed_amount_10k_rmb,pass,
603418,友升股份,603418_友升股份_extracted_records.jsonl,13,subscription_flow,数字解析:subscription_price_rmb_per_share,pass,
603418,友升股份,603418_友升股份_extracted_records.jsonl,1,equity_snapshot,数字解析:total_registered_capital_10k_rmb,pass,
603418,友升股份,603418_友升股份_extracted_records.jsonl,1,equity_snapshot,数字解析:capital_contribution_10k_rmb,pass,
603418,友升股份,603418_友升股份_extracted_records.jsonl,1,equity_snapshot,数字解析:shareholding_ratio,fail,shareholding_ratio无法解析为数字
603418,友升股份,603418_友升股份_extracted_records.jsonl,2,equity_snapshot,数字解析:total_registered_capital_10k_rmb,pass,
603418,友升股份,603418_友升股份_extracted_records.jsonl,2,equity_snapshot,数字解析:capital_contribution_10k_rmb,pass,
603418,友升股份,603418_友升股份_extracted_records.jsonl,2,equity_snapshot,数字解析:shareholding_ratio,fail,shareholding_ratio无法解析为数字
603418,友升股份,603418_友升股份_extracted_records.jsonl,3,equity_snapshot,数字解析:total_registered_capital_10k_rmb,pass,
603418,友升股份,603418_友升股份_extracted_records.jsonl,3,equity_snapshot,数字解析:capital_contribution_10k_rmb,pass,
603418,友升股份,603418_友升股份_extracted_records.jsonl,3,equity_snapshot,数字解析:shareholding_ratio,fail,shareholding_ratio无法解析为数字
603418,友升股份,603418_友升股份_extracted_records.jsonl,4,equity_snapshot,数字解析:total_registered_capital_10k_rmb,pass,
603418,友升股份,603418_友升股份_extracted_records.jsonl,4,equity_snapshot,数字解析:capital_contribution_10k_rmb,pass,
603418,友升股份,603418_友升股份_extracted_records.jsonl,4,equity_snapshot,数字解析:shareholding_ratio,fail,shareholding_ratio无法解析为数字
603418,友升股份,603418_友升股份_extracted_records.jsonl,5,equity_snapshot,数字解析:total_shares_10k,pass,
603418,友升股份,603418_友升股份_extracted_records.jsonl,5,equity_snapshot,数字解析:shares_10k,pass,
603418,友升股份,603418_友升股份_extracted_records.jsonl,5,equity_snapshot,数字解析:shareholding_ratio,fail,shareholding_ratio无法解析为数字
603418,友升股份,603418_友升股份_extracted_records.jsonl,6,equity_snapshot,数字解析:total_shares_10k,pass,
603418,友升股份,603418_友升股份_extracted_records.jsonl,6,equity_snapshot,数字解析:shares_10k,pass,
603418,友升股份,603418_友升股份_extracted_records.jsonl,6,equity_snapshot,数字解析:shareholding_ratio,fail,shareholding_ratio无法解析为数字
603418,友升股份,603418_友升股份_extracted_records.jsonl,7,equity_snapshot,数字解析:total_shares_10k,pass,
603418,友升股份,603418_友升股份_extracted_records.jsonl,7,equity_snapshot,数字解析:shares_10k,pass,
603418,友升股份,603418_友升股份_extracted_records.jsonl,7,equity_snapshot,数字解析:shareholding_ratio,fail,shareholding_ratio无法解析为数字
603418,友升股份,603418_友升股份_extracted_records.jsonl,8,equity_snapshot,数字解析:total_shares_10k,pass,
603418,友升股份,603418_友升股份_extracted_records.jsonl,8,equity_snapshot,数字解析:shares_10k,pass,
603418,友升股份,603418_友升股份_extracted_records.jsonl,8,equity_snapshot,数字解析:shareholding_ratio,fail,shareholding_ratio无法解析为数字
603418,友升股份,603418_友升股份_extracted_records.jsonl,9,equity_snapshot,数字解析:total_shares_10k,pass,
603418,友升股份,603418_友升股份_extracted_records.jsonl,9,equity_snapshot,数字解析:shares_10k,pass,
603418,友升股份,603418_友升股份_extracted_records.jsonl,9,equity_snapshot,数字解析:shareholding_ratio,fail,shareholding_ratio无法解析为数字
603418,友升股份,603418_友升股份_extracted_records.jsonl,10,equity_snapshot,数字解析:total_shares_10k,pass,
603418,友升股份,603418_友升股份_extracted_records.jsonl,10,equity_snapshot,数字解析:shares_10k,pass,
603418,友升股份,603418_友升股份_extracted_records.jsonl,10,equity_snapshot,数字解析:shareholding_ratio,fail,shareholding_ratio无法解析为数字
603418,友升股份,603418_友升股份_extracted_records.jsonl,11,equity_snapshot,数字解析:total_shares_10k,pass,
603418,友升股份,603418_友升股份_extracted_records.jsonl,11,equity_snapshot,数字解析:shares_10k,pass,
603418,友升股份,603418_友升股份_extracted_records.jsonl,11,equity_snapshot,数字解析:shareholding_ratio,fail,shareholding_ratio无法解析为数字
603418,友升股份,603418_友升股份_extracted_records.jsonl,12,equity_snapshot,数字解析:total_shares_10k,pass,
603418,友升股份,603418_友升股份_extracted_records.jsonl,12,equity_snapshot,数字解析:shares_10k,pass,
603418,友升股份,603418_友升股份_extracted_records.jsonl,12,equity_snapshot,数字解析:shareholding_ratio,fail,shareholding_ratio无法解析为数字
603418,友升股份,603418_友升股份_extracted_records.jsonl,13,equity_snapshot,数字解析:total_shares_10k,pass,
603418,友升股份,603418_友升股份_extracted_records.jsonl,13,equity_snapshot,数字解析:shares_10k,pass,
603418,友升股份,603418_友升股份_extracted_records.jsonl,13,equity_snapshot,数字解析:shareholding_ratio,fail,shareholding_ratio无法解析为数字
603418,友升股份,603418_友升股份_extracted_records.jsonl,14,equity_snapshot,数字解析:total_shares_10k,pass,
603418,友升股份,603418_友升股份_extracted_records.jsonl,14,equity_snapshot,数字解析:shares_10k,pass,
603418,友升股份,603418_友升股份_extracted_records.jsonl,14,equity_snapshot,数字解析:shareholding_ratio,fail,shareholding_ratio无法解析为数字
603418,友升股份,603418_友升股份_extracted_records.jsonl,15,equity_snapshot,数字解析:total_shares_10k,pass,
603418,友升股份,603418_友升股份_extracted_records.jsonl,15,equity_snapshot,数字解析:shares_10k,pass,
603418,友升股份,603418_友升股份_extracted_records.jsonl,15,equity_snapshot,数字解析:shareholding_ratio,fail,shareholding_ratio无法解析为数字
603418,友升股份,603418_友升股份_extracted_records.jsonl,16,equity_snapshot,数字解析:total_shares_10k,pass,
603418,友升股份,603418_友升股份_extracted_records.jsonl,16,equity_snapshot,数字解析:shares_10k,pass,
603418,友升股份,603418_友升股份_extracted_records.jsonl,16,equity_snapshot,数字解析:shareholding_ratio,fail,shareholding_ratio无法解析为数字
603418,友升股份,603418_友升股份_extracted_records.jsonl,17,equity_snapshot,数字解析:total_shares_10k,pass,
603418,友升股份,603418_友升股份_extracted_records.jsonl,17,equity_snapshot,数字解析:shares_10k,pass,
603418,友升股份,603418_友升股份_extracted_records.jsonl,17,equity_snapshot,数字解析:shareholding_ratio,fail,shareholding_ratio无法解析为数字
603418,友升股份,603418_友升股份_extracted_records.jsonl,18,equity_snapshot,数字解析:total_shares_10k,pass,
603418,友升股份,603418_友升股份_extracted_records.jsonl,18,equity_snapshot,数字解析:shares_10k,pass,
603418,友升股份,603418_友升股份_extracted_records.jsonl,18,equity_snapshot,数字解析:shareholding_ratio,fail,shareholding_ratio无法解析为数字
603418,友升股份,603418_友升股份_extracted_records.jsonl,19,equity_snapshot,数字解析:total_shares_10k,pass,
603418,友升股份,603418_友升股份_extracted_records.jsonl,19,equity_snapshot,数字解析:shares_10k,pass,
603418,友升股份,603418_友升股份_extracted_records.jsonl,19,equity_snapshot,数字解析:shareholding_ratio,fail,shareholding_ratio无法解析为数字
